id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
1457558434044203013,1763306335188463681,Daniel,growing_daniel,she looks better now than she did 25 years ago. ozempic is one hell of a drug https://t.co/Jvn1jcP4J6,en,[],2024-02-29 20:52:45+00:00,Ozempic
4429003533,1765011126503219695,Pop Crave,PopCrave,"Kate Winslet reacts to finding out what Ozempic is from The New York Times:

“Oh, my God. This sounds terrible. Let’s eat some more things!” https://t.co/fCsHpI51sf",en,[],2024-03-05 13:46:59+00:00,Ozempic
2322036510,1862295328005005815,Brendan Fraser Crane,bf_crane,Ozempic is going to make the last decade of body positive media very funny. Like rats off a sinking ship,en,[],2024-11-29 00:39:40+00:00,Ozempic
1524813187245395968,1861450826163560616,Stanley557,Stanley5574420,Carver on that ozempic https://t.co/EOhDRrCcuE,en,[],2024-11-26 16:43:55+00:00,Ozempic
4429003533,1823473303186760165,Pop Crave,PopCrave,"Kylie Jenner denies taking Ozempic to lose weight after having her two kids, says people don't give her “empathy”: 

“Does everyone forget that I had two children and I gained 60 pounds both pregnancies? I was 200 pounds when I gave birth to my 9 pound babies: 8.3 and 8.9, I https://t.co/swhDwWCFGl",en,[],2024-08-13 21:34:48+00:00,Ozempic
20562637,1861212305507106887,Business Insider,BusinessInsider,How does Ozempic actually work? https://t.co/BAeVHzYil8,en,[],2024-11-26 00:56:07+00:00,Ozempic
944423886854144000,1864110272048144526,Lex Jurgen,Lex_Jurgen,"Is it me or has there been a massive uptick in ""au natural"" accept me for all my aging flaws and blemishes selfies from celebrities since Ozempic came around? https://t.co/BaYtfUhhW2",en,[],2024-12-04 00:51:37+00:00,Ozempic
195547959,1754578808525451710,FBC ACE,PapiAceFBC,It’s crazy seeing all ya take ozempic but was on here everyday goin to war about the vaccine 2021,en,[],2024-02-05 18:52:41+00:00,Ozempic
1286890031148175361,1772097873653666228,mrs banks,jaeeebizzlee,how can i get tyla’s stomach before summer. i’m willing to do ozempic and cocaine !,en,[],2024-03-25 03:07:11+00:00,Ozempic
59627487,1861821063505576310,Bored Panda,boredpanda,"‘Euphoria’ star Barbie Ferreira looks “unrecognizable” after weight loss, sparks Ozempic rumors https://t.co/nd3PPBo2uo",en,[],2024-11-27 17:15:07+00:00,Ozempic
43755592,1861417796745195693,Kai,kaiyabunga,Your tax dollars being used on covering weight loss medications. Obesity is a choice. They should pay their own for Ozempic https://t.co/K7rzPRQ4G2,en,[],2024-11-26 14:32:40+00:00,Ozempic
201891203,1864029137381249092,SangLucci™,sanglucci,"My boy hits me up after a recent trip from Colombia saying he got #ozempic for sale $250 for month supply

If there's that big of a black market now for this shit... https://t.co/i2ZUOraz8W",en,['ozempic'],2024-12-03 19:29:12+00:00,Ozempic
907542979,1864730677947605042,Kristin,KristinvonB,"Wrote an essay about ozempic &amp; the erasure of diverse bodies in pop culture.
https://t.co/monsrG8HhH https://t.co/c8fwvQNh9k",en,[],2024-12-05 17:56:53+00:00,Ozempic
1202836669281513473,1863260809180102729,"Avi Bitterman, MD",AviBittMD,"Anti GLP-1 desperation continues to get progressively more bizarre. 

We've reached the point of claiming obese people have toxins in their fat and we need to keep them there or else it will go into the blood, so they should stay fat rather than take Ozempic or Mounjaro 🤡🤦‍♂️ https://t.co/RQMM7IK4jr",en,[],2024-12-01 16:36:09+00:00,Ozempic
165840511,1861789996769820844,Mic Feel da manager,micfeel__,Popeyes this ain’t no Turkey issa pigeon… gimmie my money back 😭😭😭 https://t.co/IN2Wpv15vu,en,[],2024-11-27 15:11:40+00:00,Ozempic
4796610357,1785399728621908013,Blank Check Podcast,blankcheckpod,Give him my regards did you take ozempic? https://t.co/zBP6rE9P8M,en,[],2024-04-30 20:04:01+00:00,Ozempic
893479800,1863360491998880140,Bev,Garnet_2203,“Thanksgiving but you’re all on ozempic”…👇👇👇#ozempic #Thanksgiving2024 #Thanksgiving #Christmas https://t.co/yuOQvTO70j,en,"['ozempic', 'Thanksgiving2024', 'Thanksgiving', 'Christmas']",2024-12-01 23:12:15+00:00,Ozempic
1038726722,1864207090463457447,Kevin Bass PhD MS,kevinnbass,"Whoever fearmongered you about ozempic you shouldnt trust about anything. It is most the groundbreaking, lifechanging drug in half a century. It has given people their lives back and extended life expectancies of some patients by years.",en,[],2024-12-04 07:16:20+00:00,Ozempic
1589042954,1786612172715696485,Shahbaz Khan,ShahbazMKhan,"Kendrick had Drake’s Ozempic prescription in the cover art?!?

This is insane. Unplug the controller and go home man. https://t.co/dJjE1Cw7tL",en,[],2024-05-04 04:21:50+00:00,Ozempic
1711534866435584000,1838332582288855141,loveandbones111,loveandbones111,"Remember that skinny white girl that came under fire for being on ozempic even tho she didn’t need it?? Well, she stopped taking ozempic 💀right is recent https://t.co/gxU4rApiA3",en,[],2024-09-23 21:40:16+00:00,Ozempic
1134596158398128131,1863561702358352157,Gabe Pluguez,Gabepluguez,"The deadliest drug in the world:

Ozempic.

While celebrities are calling it the “miracle” weight loss drug…

Behind the hype lies a different story.

Here’s what it really is, why you should never take it &amp; what you should do instead: https://t.co/d0KIyvu3wZ",en,[],2024-12-02 12:31:47+00:00,Ozempic
1659040596009385984,1863623018754544063,EJ Holland Hater,EJHollandHater,"This is EJ Holland (Hölland). He is an On3 reporter who is very unprofessional and will no longer have his only source in Ann Arbor (Kirk Campbell). 

He also takes Ozempic on the regular (per multiple sources)

He fucks up recruiting and got played by LSU with Underwood. https://t.co/Yj1NuXRFsA",en,[],2024-12-02 16:35:26+00:00,Ozempic
1478411176379781121,1860537466626932981,Jack,jack_schroder_,"Meet the people who’ve experienced the darker side of Ozempic.

It may help you lose weight, but there are repercussions.

The secret is that your body has its own natural Ozempic pathway that you can unlock.

Here’s how—a huge thread: 🧵 https://t.co/vhJM9C76qy",en,[],2024-11-24 04:14:33+00:00,Ozempic
1139217161275101184,1826297700419027353,Mary Talley Bowden MD,MdBreathe,I just convinced a patient to try carnivore diet before starting Ozempic. 💪,en,[],2024-08-21 16:37:57+00:00,Ozempic
721795817359560704,1859330243372400893,Carlos Turnbull,cturnbull1968,"This is what happens when you mix Ozempic, Botox and Prozac with an abundance of low self esteem. https://t.co/feiA2MCEVi",en,[],2024-11-20 20:17:29+00:00,Ozempic
17469289,1781322384248574356,New York Post,nypost,Plastic surgeons warn ‘Ozempic face’ has taken over Hollywood https://t.co/8yzGJ0cLTx https://t.co/EflfgY6f9z,en,[],2024-04-19 14:02:06+00:00,Ozempic
539234194,1813279770815127882,Andrea,iiiitsandrea,"Forget Ozempic 👀

Japanese have made a canned drink to help ""curb hunger"" -a liquid that  turns into jelly format once it lands in your stomach giving you a ""full sensation"" 

it lasts for 2-3 hours 

WILD https://t.co/RDQ3CREopy",en,[],2024-07-16 18:29:21+00:00,Ozempic
1485615196278333440,1828469602461905297,rue🌿,Ruesavatar,"My sister described ozempic to me and uh, forgive me, but it kinda seems like they managed to manufacture anorexia.",en,[],2024-08-27 16:28:19+00:00,Ozempic
456803002,1756870740182196355,shaumbé,SHAUMBE,i thought this was ozempic ceelo green https://t.co/sQdZvJ0ara,en,[],2024-02-12 02:40:00+00:00,Ozempic
64165042,1836212441480405444,‏ًً,politicalplayer,"Sarah Huckabee Sanders as ugly on the inside as she is on the outside. Gallons of Ozempic aren’t going to change that.

A woman’s worth is not defined by whether she has children or not. She is valuable &amp; complete in her own right, with or w/o motherhood
 https://t.co/j7Es6rNeqs",en,[],2024-09-18 01:15:35+00:00,Ozempic
1074457475485712384,1838586350817169649,Quiver Quantitative,QuiverQuant,"Didn’t think I’d see this today.

Bernie Sanders just quoted Elon Musk at the Ozempic hearing: https://t.co/nGTE52koh5",en,[],2024-09-24 14:28:39+00:00,Ozempic
1663308107240570880,1754676989477495235,Ian Carroll,IanCarrollShow,"The makers of Ozempic, the miracle weight loss drug(with obviously no side effects) are lobbying to get access to taxpayer Medicaid dollars.

And conspiracy theorists claim this is all evidence of some conspiracy to make us sick and profit off of us? 

But that’s debunked. Big https://t.co/3IJncLp0vf",en,[],2024-02-06 01:22:49+00:00,Ozempic
1135857232887853057,1786770911099560170,SoloCultureBoy,solocultureboy,"Uh….Drake really may have tricked Kendrick

Ozempic Mayback Gloves - Rick Ross 
Nadine Ghosn - Pharrell 
Popular Jewelry Invoice - ASAP Rocky
 Shortee Collection - Kendrick Lamar 

I believe this is why Drake mentioned all the rappers in the song instead of focusing on Kendrick https://t.co/PgE0UZY99c",en,[],2024-05-04 14:52:36+00:00,Ozempic
1248274860066758657,1861553456038965404,Youtube.com/TheStockMarket,REALCULTNEWS,"Just wait till I start taking ozempic &amp; steroids. 

I left a little receding hairline in there for the real ones. https://t.co/yc2GB09cEH",en,[],2024-11-26 23:31:44+00:00,Ozempic
1485303993135996928,1858933337915539861,Pledditor,Pledditor,ETHBTC before and after taking Ozempic https://t.co/wPCdUof3XE,en,[],2024-11-19 18:00:19+00:00,Ozempic
1716211439705501696,1862240671115170204,Almond Daughter✨🌐,fortnitewh0re3,Not too much on her but can ppl be fr 😭💀 this is NOT an Ozempic body https://t.co/l3oe4JvhNU,en,[],2024-11-28 21:02:29+00:00,Ozempic
15034846,1861761322251341985,e-beth,ebeth360,"Michelle got Ozempic shots. She wants you all to notice her new body as she walks in to unbox her new book. Otherwise, she’d be sitting down with the box in front of her tummy.  https://t.co/RBejziNh3X",en,[],2024-11-27 13:17:43+00:00,Ozempic
1594871021978652673,1829350320318623943,FearBuck,FearedBuck,Ice Spice just posted her workout routine in order to beat the ozempic allegations 😭😭 https://t.co/S2YckOQsOM,en,[],2024-08-30 02:47:58+00:00,Ozempic
317852704,1858924856793874866,Open Borders Jon 🌐🏗️,OpenBordersJon,"Here is my weight chart from the health app in my phone, recording my weight since starting Ozempic in April. I have changed literally nothing about the composition or quality of food in my diet. I just eat less. 45lb total lost in 7 months. https://t.co/7yZALessvB",en,[],2024-11-19 17:26:37+00:00,Ozempic
3665385563,1861059358047547491,Costello,itsacostello,I think ozempic is starting to make people lose braincells. https://t.co/Wk3jBtVopD,en,[],2024-11-25 14:48:22+00:00,Ozempic
1518719815640395777,1863603576959824131,Antonio Sabato Jr,AntonioSabatoJr,Ozempic at its best these people are so lazy they rather take drugs than actually work for health and longevity. https://t.co/O4r6SZZ5jQ,en,[],2024-12-02 15:18:11+00:00,Ozempic
2883841,1864763422946050303,E! News,enews,Brooks Nader waltzed away from Ozempic once she began her #DWTS journey. https://t.co/4Txf6px9bu,en,['DWTS'],2024-12-05 20:07:00+00:00,Ozempic
915061172,1851648569574629862,tabitha,thetolerantweft,"going on ozempic, not to lose weight, but because the inevitable class action lawsuit is gonna pay out like crazy",en,[],2024-10-30 15:33:15+00:00,Ozempic
1188491458053054464,1861462984490357143,кєσѕ,VictorKeos,1 Jinx ozempic ou 28 Twinktors? https://t.co/wUnRdLteru,en,[],2024-11-26 17:32:14+00:00,Ozempic
1366825948386111494,1864769746107011378,Ḧ̷͇͉͇́̌̾̑̉͗̈͘͜e̴̢̥͒̅̊̊̉̀̕͝͠͝l̶̗̟͚͙̫̦͔̬̱̼͂̾̀e̸̩͋͋n̶,helen_mrow,"Imagine all the knee surgery we could avoid without fats. We need to cut all taxes except one, a fat tax, and their tax will support our healthcare after we fire every single administrator. Fats are running up our healthcare costs. Make ozempic free. Being fat now is a choice and",en,[],2024-12-05 20:32:07+00:00,Ozempic
357920585,1746611547793752118,𝚏𝚊𝚛𝚡𝚒𝚢𝚘.,hausofriya,"My mom, a diabetic, can't access her Ozempic meds due to a global shortage because people are terrified of being fat &amp; would rather make themselves be permanently disabled to be thin. I hate this fuckin reality.",en,[],2024-01-14 19:13:38+00:00,Ozempic
4429003533,1790391414708162754,Pop Crave,PopCrave,"Kelly Clarkson discusses her weight loss:

“Everybody thinks it’s Ozempic, it’s not, it’s something else. But it’s something that aids in helping break down the sugar, obviously my body doesn’t do it right… I didn’t see it [before I lost weight]… I was never insecure about it, https://t.co/HzCyg1oayk",en,[],2024-05-14 14:39:11+00:00,Ozempic
532449817,1808287644972929370,Casey Mericle,CaseyMericle,Anyone been rawdoggin’ it with exercise instead of Ozempic?,en,[],2024-07-02 23:52:25+00:00,Ozempic
1486983626826866693,1651125567922552833,Daniel Hadas,DanielHadas2,"How exciting to learn that Ozempic is safe and effective!

Why not mandate it to Save Obese Lives and spare health systems the high costs of treating the consequences of morbid obesity?",en,[],2023-04-26 07:26:26+00:00,Ozempic
1504810504908382238,1861202543830802695,pGPT,birdsrnotreal2,"Like it or not, Ozempic works https://t.co/Ak0MJdp8Pi",en,[],2024-11-26 00:17:20+00:00,Ozempic
1710421828869779456,1837587078408032710,The Sacred Blue Tent,SabrinaGal182,"WEIGHT LOSS OR GONERS?

https://t.co/As3wJ1DB7n https://t.co/ft2mRDGzlU",en,[],2024-09-21 20:17:54+00:00,Ozempic
1159968465807183872,1819853133172048379,⭐️IT GIRL⭐️,aliyahInterlude,"every time someone get skinny yall always think its ozempic, WHOLE TIME they just fw a pisces, it has the same effect 🙏🏿",en,[],2024-08-03 21:49:32+00:00,Ozempic
318047693,1829508584964845709,Toni,TMN3218,This weak ass video just shows it was definitely from ozempic.,en,[],2024-08-30 13:16:51+00:00,Ozempic
2846440344,1834617009885102417,Oliver Hsu,oyhsu,Ozempic but for needing less sleep. Who’s building this,en,[],2024-09-13 15:35:55+00:00,Ozempic
1774365081129631746,1862281069287895280,LingersOnYourFingers,seniorzapo,Me and the boys watching Lainey Wilson and remembering the pre Ozempic days  https://t.co/wtpVx02RhL,en,[],2024-11-28 23:43:01+00:00,Ozempic
15438913,1864625520639443226,Daily Mail Online,MailOnline,Doctor warns of deadly unforeseen side effects of Mounjaro as NHS is given 12 years to roll out new weight loss jab https://t.co/mZc9rgSzE6 https://t.co/bFhJ1jAKqk,en,[],2024-12-05 10:59:01+00:00,Ozempic
4151890154,1789766066291302824,Cawb,CAWBBBB,"Drake originally told Akademiks when the artwork for ""Meet The Grahams"" dropped that the items were stolen from his father. Today, Akademiks confirmed those items were actually Drake's as he stayed in The Mark Hotel and that he is indeed taking ozempic. https://t.co/KQ2rtjJ062",en,[],2024-05-12 21:14:17+00:00,Ozempic
16638965,1831879471902945309,Calley Means,calleymeans,"Remember the Tufts Food Compass that said Lucky Charms are healthier than beef?

The study’s author, Dariush Mozaffarian, is now being paid directly by Ozempic prescribers and “educating” Congress that injections for kids are the road to healthy eating. 

Depressing stuff. https://t.co/7bkpzNdXFq",en,[],2024-09-06 02:17:55+00:00,Ozempic
1281457267582177280,1710289890087186867,"Genevieve Roch-Decter, CFA",GRDecter,"Weight loss drug Ozempic causing selloff in candy and beer stocks, per Bloomberg.
 
Walmart said it’s already seeing an impact on shopping demand from people taking Ozempic.
 
That sent shares of food and beverage companies sliding, some to multiyear lows.
 
Crazy. https://t.co/2EGBMEFxXo",en,[],2023-10-06 13:44:20+00:00,Ozempic
739326540,1805110620737491124,David Niño Rodriguez,ninoboxer,This Ozempic craze seems to be too good to be true. Something tells me the long term side effects are going to be brutal. Cigarettes won’t compare.,en,[],2024-06-24 05:28:03+00:00,Ozempic
982468364,1809926245016080427,Ken D Berry MD,KenDBerryMD,"Rich people get Ozempic. 
Poor people get body positivity.
Smart people get Keto/Carnivore.
Agree?",en,[],2024-07-07 12:23:38+00:00,Ozempic
423692278,1786966939199537325,Akademiks TV,AkademiksTV,"Kendrick Lamar deleted his meet the grahams cover art after realizing Drake sent him on a dummy mission  with false information about a daughter 

- the shirt is a “shortee” a joke about Kendrick’s height 

- the maybach gloves and Ozempic were a Rick Ross diss https://t.co/i93zIB3fwd",en,[],2024-05-05 03:51:33+00:00,Ozempic
21825915,1861598304255041641,nicole🐱💕,halalseyy,i’m all for the ozempic girlies but this is wild to go thru her insta and see she lost easily at least 60 pounds from march to july https://t.co/cwldwEqCY5,en,[],2024-11-27 02:29:57+00:00,Ozempic
1549746186772430849,1863639420286464502,Basil🧡,LinkofSunshine,"Danish GDP (Q4 2021-) without Ozempic: 0.0%

Danish GDP (Q4 2021-) with Ozempic: Outpacing almost every country in Europe

One invention single handedly saved a recession https://t.co/p1LcDzTs2d",en,[],2024-12-02 17:40:37+00:00,Ozempic
868760548674072576,1861801480635686938,Loopify 🧙‍♂️,Loopifyyy,"has anyone looked into the market around weight loss drugs after Ozempic became mainstream?

like it just pretty much solved one of the biggest mainstream issues, or at least gave people who can afford it a way out

who made money here? are they giga rich?",en,[],2024-11-27 15:57:18+00:00,Ozempic
1829116628086206465,1861679485591883892,jasper locked the fuck in,cutejassper,Would y’all use ozempic?,en,[],2024-11-27 07:52:32+00:00,Ozempic
1138458175663988738,1846229524071305292,Pop Base,PopBase,"The UK’s Prime Minister is proposing giving free weight-loss drugs such as Ozempic to unemployed obese people in order to encourage them to work:

“[The drug is] very important for our NHS, because, yes we need more money for the NHS, but we've also got to think differently.” https://t.co/FQ9yb7iKaQ",en,[],2024-10-15 16:39:54+00:00,Ozempic
1463240769800658952,1862224562089336976,low yield lucy,picotop,"I fucking hate Ozempic.

my whole family is on it and now we’re all sharing this one quail for thanksgiving. https://t.co/dgr7gqAZql",en,[],2024-11-28 19:58:28+00:00,Ozempic
779020665093492737,1861193992488034605,Brody,heshiebee,"self control is so last year, let’s make our kids lazy and put them on Ozempic so they never make it in the real world https://t.co/IV12SD6oyx",en,[],2024-11-25 23:43:21+00:00,Ozempic
1317855103659880449,1862186208702734630,Beautiful Girls,gaixinh_98,An Ozempic needle injection pen. https://t.co/fNyhhWQ2pH,en,[],2024-11-28 17:26:04+00:00,Ozempic
1419454889764311047,1786618454826512848,Kurrco,Kurrco,Drake's Ozempic &amp; his Zolpidem pills are on the cover of 'meet the grahams' 💀 https://t.co/YJQvqjiWa9,en,[],2024-05-04 04:46:48+00:00,Ozempic
1579412049985261568,1861458513718894829,aura,femininomenae,"the ozempic trend just proves these people were never body positive to begin with, they just faked being so because there wasnt a quick, easy way to lose weight https://t.co/JtpwaHAifG",en,[],2024-11-26 17:14:28+00:00,Ozempic
1664263405295861760,1862693896616087758,нєανιє ∂єє ❄️,simmerdowndee,the big tree or the ozempic tree?? https://t.co/vlZWKunKlb,en,[],2024-11-30 03:03:26+00:00,Ozempic
1657761244323930112,1861471740393636126,Carnz,Carnz_Edits,Ozempic has changed our lives 😭🩷😭🩷 https://t.co/b7z5ay5ejM,en,[],2024-11-26 18:07:02+00:00,Ozempic
1746911275278340096,1862308979264668082,Fadi🇦🇪,Fadisheikh56,"Ozempic will pay for it's crimes against Lainey Wilson's ass 🤬🤬
#LaineyWilson https://t.co/F3JrEZ0mEO",en,['LaineyWilson'],2024-11-29 01:33:55+00:00,Ozempic
146299618,1862279462299074837,Jack McGuire,JackMacCFB,Real ball knowers miss Lainey Wilson pre Ozempic,en,[],2024-11-28 23:36:37+00:00,Ozempic
115159471,1850704764385759377,amy from wisconsin,amyy_claire,too poor for ozempic but too undisciplined for strict diet and exercise. is there a secret third option,en,[],2024-10-28 01:02:54+00:00,Ozempic
4239551,1863319546645368882,@amuse,amuse,"Someone get this rapper Ozempic®, STAT! 

 https://t.co/l9NhtbqNjA",en,[],2024-12-01 20:29:33+00:00,Ozempic
1364759982227546116,1825177040892375507,Michael,TheGoPapiSign,sorry ozempic isn’t enough of an explanation bc she clearly found the fountain of youth … she looks fresh out of lady marmalade like😭😭,en,[],2024-08-18 14:24:51+00:00,Ozempic
17626317,1862667234658632064,Chad Felix Greene 🇮🇱,chadfelixg,"Ok fine.
Where do I get the Ozempic?",en,[],2024-11-30 01:17:30+00:00,Ozempic
376573364,1861568860354195505,gigi,le_debut,I’m literally gaining weight since I started working out more. How do I suppress appetite without ozempic? Send help,en,[],2024-11-27 00:32:57+00:00,Ozempic
1054820513992724481,1861175490213544198,Josh,jerrimoshfield,it’s kinda giving old Saint Nicholas on ozempic https://t.co/lcHueg2FeS,en,[],2024-11-25 22:29:50+00:00,Ozempic
17469289,1862897493261873575,New York Post,nypost,"How Ozempic is changing the way America eats, travels — lives https://t.co/nz0bR66J5V https://t.co/F4kWExZLNQ",en,[],2024-11-30 16:32:28+00:00,Ozempic
912729106344579074,1841497933885432137,Lomez,L0m3z,"It’s like a before and after ad for Ozempic, but you don’t even need drugs to look better, you just need to support Trump. 

Supporting Trump will solve all of your problems. https://t.co/ZTx5FhITX6",en,[],2024-10-02 15:18:15+00:00,Ozempic
897057193056403456,1861671849630790142,Mbali Mashinini,mbalis_bakery,What happens when you stop using Ozempic? https://t.co/ik3PPSWuQp,en,[],2024-11-27 07:22:11+00:00,Ozempic
22178780,1861567911984345116,NBA on TNT,NBAonTNT,"""Ozempic FBI, he's right here""

Shaq is on one tonight 😂 https://t.co/aNZ2x6Qcrt",en,[],2024-11-27 00:29:11+00:00,Ozempic
14180279,1863166690714177764,Mike Dammann,firetown,Am I the only one who never tried or would try Ozempic?,en,[],2024-12-01 10:22:09+00:00,Ozempic
1827527212096270336,1861987615895179460,IceSpiceHusband,MunchkinLee8,"@GALACTASPICE The GP dragged Doja Cat when she started losing weight, eating healthy, and working out, and accused her of taking Ozempic or that she was doing drugs. I watched it and I didn't like it https://t.co/M0fXhNPI5i",en,[],2024-11-28 04:16:56+00:00,Ozempic
1025255154549850113,1811760603507360196,Jarvis,jarvis_best,"Only downside of Ozempic is that I previously judged everyone’s character by their fatness and Ozempic has really democratized the whole thing so I can’t do that anymore.

Being slim on Ozempic is kinda like stolen valor. Like it’s good that you’re thin but you should come with a",en,[],2024-07-12 13:52:43+00:00,Ozempic
1454104428529610754,1864721125848035351,🇵🇸 Aytida e/☯️,coalyuga_ascent,"Hear me out 
Ozempic and TRT for Devabhau
And Donatella Versace's surgeon for Amruta Fadnavis.
Power couple 💪, will lead us straight into hyperborea https://t.co/3qxbhUqQBY",en,[],2024-12-05 17:18:55+00:00,Ozempic
1170328362939822080,1861868078357000638,The.Ketogenic.Nutritionist,TempleDietitian,"Instagram sensors me when I try to search weight loss. 

They’ll happily allow me to search Ozempic though. https://t.co/AGLxnkwVTY",en,[],2024-11-27 20:21:56+00:00,Ozempic
13232322,1861521815593795755,Danielle Fong 🏴‍☠️,DanielleFong,does ozempic work for doomscrolling,en,[],2024-11-26 21:26:00+00:00,Ozempic
15033113,1861847696539328998,Erik,e_cdalton,"In the age of Ozempic, why is billionaire Reid Hoffman still fat? https://t.co/CObOX15HFu",en,[],2024-11-27 19:00:56+00:00,Ozempic
809563590441078784,1863654969359970723,Adam ✝️🇺🇸,adam_antill,"Just saw that ozempic is messing people up. Paralyzed stomachs, cancer, going blind etc but at least you're not fat anymore. thank God the FDA is here for us...",en,[],2024-12-02 18:42:24+00:00,Ozempic
1533957844784975872,1860798001251340652,James Lippens,ShamebyJames,"And to not be an alcoholic you merely need to not drink. Pack it in folks, we solved being fat, no need for ozempic https://t.co/u6cL2b7Beo",en,[],2024-11-24 21:29:50+00:00,Ozempic
