Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1862701193090261422,Barry Schiff,KissIsTheKey,"tesla trends  fsd 12563 first review

after a 700mile thanksgiving drive to my brotherinlaws i have a few observations

first and foremost i would definitely say fsd keeps getting better with fewer interventions and in general smoother driving highway driving has ",en,[],2024-11-30 03:32:26+00:00,Tesla FSD,0
1862349056476881269,Innovating,InnovatingCoin,predictions for when tesla will launch fsd v13 series ,en,[],2024-11-29 04:13:10+00:00,Tesla FSD,0
1860095713432186937,Whole Mars Catalog,WholeMarsBlog,"tesla has computers on the floor of the la auto show and theyre taking orders 

these guys saw the cybercab and ordered a model y with fsd ",en,[],2024-11-22 22:59:11+00:00,Tesla FSD,0
1861929661246161302,TheSonOfWalkley,TheSonOfWalkley,"breaking elon musk says  in response to ashok saying tsla fsd v13 is 

tesla stock to the mooooon  ",en,[],2024-11-28 00:26:38+00:00,Tesla FSD,1
1809928986807443861,Tesla,Tesla,fsd supervised can navigate complex city traffic,en,[],2024-07-07 12:34:31+00:00,Tesla FSD,0
1861768870375063841,ProjectRCC,Project_RCC,"local traffic just does not stop at  s

its so hard to fit in with fsd

  you let us choose to go 40 about the speed limit  you need to give us control for  behavior  its our risk its against the law but only way to stay safe in some areas ",en,[],2024-11-27 13:47:43+00:00,Tesla FSD,1
1862737900690940273,Oukham,OPteemyst, when she doesnt have tesla fsd ,en,[],2024-11-30 05:58:18+00:00,Tesla FSD,0
1860414732638798094,Tesla Newswire,TeslaNewswire,"tesla 2024443 improves visualization smoothness by fixing a 4yearold bug first resolved in fsd v1256 20243230 and later in v12542 2024335
",en,[],2024-11-23 20:06:51+00:00,Tesla FSD,1
1861172540225528177,Tesla,Tesla,fsd supervised doesnt experience road rage,en,[],2024-11-25 22:18:07+00:00,Tesla FSD,0
1861085083350024496,stepfanie tyler,wildbarestepf," my most expensive monthly sub is tesla fsd
 my second most expensive sub is 𝕏 premium
 my third most expensive sub is checks notes  at 999mo 

youll pay a premium if you want to subscribe to the lebron james of 𝕏 and she knows ittake my money bitch  ",en,[],2024-11-25 16:30:35+00:00,Tesla FSD,0
1862554331616354678,techAU,techAU,"i know people are desperate to put data against fsd performance but this fsd tracker lacks any substantial data just 3 submissions for the most recent build

these are of course all subjective and suffer from personal bias 

tesla has the actual dataset for the fleet and ",en,[],2024-11-29 17:48:51+00:00,Tesla FSD,1
1861564769058357730,Dan O'Dowd,RealDanODowd,"omar the pathological liar strikes again the f35 can fight its way through russian air defenses while  fsd cant even fight its way out of a parking lot

green hills softwares integrity178 has never failed or been hacked this study doesnt say anything about ",en,['FSD'],2024-11-27 00:16:41+00:00,Tesla FSD,0
1862548217742676021,Yaman Tasdivar,ValueAnalyst1,tsla fsd v13 is unlikely to meaningfully increase teslas intrinsic value but im open to changing my mind if  proves me wrong based on fsd community tracker data fsd v12 achieved 95 reliability and i define a meaningful improvement as one more 9 so 99 for v13 ,en,[],2024-11-29 17:24:34+00:00,Tesla FSD,1
1861552313304862919,TechGeek Tesla 🔋⚡️,jonbbc,when fsd v13 comes out tsla will go up 25 in december this will happen gradually over time as more and more people share videos of their experience,en,[],2024-11-26 23:27:12+00:00,Tesla FSD,1
1861866843734249942,Aiaddict,Aiaddict1,tesla supervised fsd goes down wrong way  do not enter  ,en,[],2024-11-27 20:17:02+00:00,Tesla FSD,0
1861558158818226192,@jason,Jason,"loving the new corvettes 

if only tesla licensed fsd to other car companies i would be so in but  im a unable to drive a car without full self driving after 10 years using autopilot and fsd 

cant wait for roadster 20 ",en,[],2024-11-26 23:50:25+00:00,Tesla FSD,1
1861883392041836559,Pete Balls to the wall FSD 🤖🚕,kylaschwaberow,"oh my god 
tslaq thinks that tesla hiring teleoperation teams is proof theyre remotely controlled  ",en,[],2024-11-27 21:22:47+00:00,Tesla FSD,0
1862634288161628259,The Trade Brigade,TradeBrigadeCo,tsla  all the tesla bulls in the comments talking about fsd and the push to open over 335 absolutely crushed it ggs  ,en,[],2024-11-29 23:06:35+00:00,Tesla FSD,1
1862731232234098774,Dalton Brewer,daltybrewer,"my tesla just drove my wife and i home from wisconsin to minnesota via fsd a 30 minute drive without me touching the wheel or accelerator 

we had a 30 minute conversation and then i realized wow we are already home

most people have no clue this is possible but soon everyone",en,[],2024-11-30 05:31:48+00:00,Tesla FSD,0
1860593782418223277,Tesla Newswire,TeslaNewswire,"elon musk teased that fsd supervised v13 will roll out soon

select customers could receive it any time now though the wide release initially planned for thanksgiving might face a slight delay
",en,[],2024-11-24 07:58:20+00:00,Tesla FSD,1
1862303843406504436,TechFutureX,TechFutureX,"tesla fsd v13 might not be the available for usright now 

instead why not consider getting v8 it offers improved health benefits and is available for purchase immediately ",en,[],2024-11-29 01:13:30+00:00,Tesla FSD,0
1860720080205893632,Arthur | Tesla FSD News & Videos,ArthurFromX,my  toy just did something weird  ,en,[],2024-11-24 16:20:12+00:00,Tesla FSD,0
1861993739641598143,Dirty Tesla,DirtyTesLa,"ive been playing with fsd 12542hw3 i can tell its worse in a few ways random brake stabbing jerking the steering wheel and latejerky reactions

overall these occurrences are rare some things i like better than hw4 like following distance video soon ",en,[],2024-11-28 04:41:16+00:00,Tesla FSD,1
1862339775878885435,Chris Danks 🔋🚗🔌 🇬🇧 🇺🇸,christesla,im in the middle of the gulf of mexico on a cruise ship connected via   and constantly refreshing  waiting for signs of fsd 13 tesla v13 ,en,['tesla'],2024-11-29 03:36:17+00:00,Tesla FSD,1
1862644418962235704,Teslaconomics,Teslaconomics,"honestly do you think tesla fsd is overpriced for a onetime purchase of 8000 

yn",en,[],2024-11-29 23:46:50+00:00,Tesla FSD,0
1839513930886197758,Teslaconomics,Teslaconomics,tesla will never be able to solve fsd right  ,en,[],2024-09-27 03:54:32+00:00,Tesla FSD,0
1842143130302177380,Tesla AI,Tesla_AI,"whats special about fsd supervised is that it works anywhere in the us amp canada 

no high definition maps no geofence 

this means you can even use it in places that no tesla has never traveled to before",en,[],2024-10-04 10:02:02+00:00,Tesla FSD,0
1862532582778241180,Commentator,Commuternyc,man sues for 745000 after crash with selfdriving tesla blows through stop sign the victim should raise the lawsuit to multi millions and should ass tesla for false marketing of its fsd product tsla tesla musk friday monday  ,en,"['Tesla', 'musk', 'Friday', 'Monday']",2024-11-29 16:22:26+00:00,Tesla FSD,1
1862476854193443034,Darryn Appleton,DrTeslaFSD,"another day another dashcam clip
the highlander is at a stop sign and i have right of way to make a left turn up ahead 
fsd notices that the highlander is not going to yield and starts moving  presumably not even noticing im there
fsd stops and waits for him to steal my ",en,[],2024-11-29 12:40:59+00:00,Tesla FSD,1
1679786336268476419,Tansu Yegen,TansuYegen, teslas fully autonomous driving fsd technology takes traffic safety to the next level  ,en,[],2023-07-14 09:34:06+00:00,Tesla FSD,0
1861539015230369819,TechGeek Tesla 🔋⚡️,jonbbc,"day 5 of giving thanks

im thankful for my followers subscribers and for all of the people who support my content on teslas fsd ",en,[],2024-11-26 22:34:21+00:00,Tesla FSD,1
1861939642397806711,Alexys,___alexys___,my overnight demo drive tesla has the latest fsd meanwhile my actual tesla is stuck on 1236  ,en,[],2024-11-28 01:06:18+00:00,Tesla FSD,0
1859748248807931920,Stonk King ((((🌕)))),StonkKing4," tsla human woman swerves to avoid pedestrian

vs

 tsla fsd runs over kills deer on clear night

tesla has dangerous faulty autonomous tech
robotaxi will never happen

both stories have been confirmed true ",en,[],2024-11-21 23:58:29+00:00,Tesla FSD,0
1862542917845336303,Dan O'Dowd,RealDanODowd,"watch this  fsd supervised v12563 attempt to turn right on red ignoring signs prohibiting it its still not reading signs  your defective software should be banned
",en,['FSD'],2024-11-29 17:03:30+00:00,Tesla FSD,0
1862595927040471487,Titiris,baldatitiris,"got questions about teslas fsd v13 drop them below ill be answering in 24h tsla

im not a tesla employee",en,[],2024-11-29 20:34:09+00:00,Tesla FSD,0
1860555529321340943,Tesla Hype,TeslaHype,fsd 13 is going to be a quantum leap in performance ,en,[],2024-11-24 05:26:20+00:00,Tesla FSD,0
1862183315261800507,"⚙️ Mike, cyberowners.com",TeslaTruckClub,just make fsd transfer permanent for people with hw3 and eventually youll just get everyone with hw3 into a new car and wont need to worry about upgrading anyone   ,en,[],2024-11-28 17:14:34+00:00,Tesla FSD,1
1861574409758146781,Drive Tesla 🇨🇦,DriveTeslaca,hands up if youve never received a  fsdautopilot strike  ,en,[],2024-11-27 00:55:00+00:00,Tesla FSD,0
1860879457885864024,truth seeker 💼 🔥,TeslaTomMY1,what do we have here  a made in texas 2023 model y lr that didnt get titled until 324 only 22k miles with fsd for only 40800  would this have hw3 or hw4 2170 or 4680 ,en,[],2024-11-25 02:53:30+00:00,Tesla FSD,0
1769500530739421414,Rob Maurer,TeslaPodcast,"tested fsd v123 in downtown chicago yesterday  zero disengagements  interventions in the first 30 minutes despite incredibly dense traffic amp pedestrians during st patricks day festivities extremely impressive

a couple of my favorite moments are at 517 and 700 overall ",en,[],2024-03-17 23:06:16+00:00,Tesla FSD,1
1860869897649295552,Whole Mars Catalog,WholeMarsBlog,send fsd 125 to new tesla owners asap ,en,[],2024-11-25 02:15:31+00:00,Tesla FSD,1
1859447137135628292,Drive Tesla 🇨🇦,DriveTeslaca,"breaking tesla is again providing free 30 day fsd trails to owners just received it on our 2022 hw3 model y 

it expires december 20 ",en,[],2024-11-21 04:01:59+00:00,Tesla FSD,0
1862889846051594365,whodee,whodee_,though tesla fsd is not perfect yet the technology continues to save lives,en,[],2024-11-30 16:02:04+00:00,Tesla FSD,0
1860754118534721863,Heidi,HeidiBriones,when a control freak tries tesla fsd  ,en,[],2024-11-24 18:35:27+00:00,Tesla FSD,0
1861750546165641639,Robert Warren,ROBERTWARRENNB,tesla fsd avoiding a distracted driver yesterday it felt much closer than the video shows they cut back at the same time as fsd swerved ,en,[],2024-11-27 12:34:54+00:00,Tesla FSD,0
1862009613043765477,Chansoo Byeon,ByeonChansoo,"tesla fsd v13 is just around the corner as  shared tonight to celebrate it i want to share my video of whats it like to ride in tesla cybercab its just pure magic 

hopefully this gives you a good sense of whats it like to ride one

we robot event was the best ",en,[],2024-11-28 05:44:20+00:00,Tesla FSD,0
1848167608715301317,Sawyer Merritt,SawyerMerritt,"journalist i dont want to get into an autonomous tesla in the next 5 years im not going to be an early adopter

uber ceo fsd is getting pretty good have you used it recently its really good elon has accomplished the unimaginable many times i wouldnt bet against ",en,[],2024-10-21 01:01:09+00:00,Tesla FSD,1
1788396600273821715,Sawyer Merritt,SawyerMerritt,"were having a massive moment with teslas fsd progress right now yet so few people have any idea that its even happening

 fsd 12 was a huge step change forward
 18 million teslas got a free 30 day fsd trial
 teslas fleet is now doing 1 billion fsd miles every 23 ",en,[],2024-05-09 02:32:30+00:00,Tesla FSD,0
1862574051161469122,Yaman Tasdivar,ValueAnalyst1,fact most tesla owners choose not to use fsd,en,[],2024-11-29 19:07:13+00:00,Tesla FSD,0
1862879732464820288,T J (UK FSD Advocate),tesla_jokes,the steering wheel is on the wrong side ,en,[],2024-11-30 15:21:53+00:00,Tesla FSD,0
1862896873939345580,Effetto Tesla,EffettoTesla,"fsd 12563  in the snow 

 slower adaptation fsd adapts by driving slower in snowy conditions
 center lane issue struggles with fully snowcovered roads tending to drive in the middle of both lanes

tsla ",en,[],2024-11-30 16:30:00+00:00,Tesla FSD,0
1862589462124941319,Markets News,MarketsDotNews,"the dow jones experienced its best month in a year with major indexes reaching new highs stocks like nvidia apple and meta are eyeing buy points while tesla announces the release of its fsd v13 update

tsla aapl meta nvda dow",en,[],2024-11-29 20:08:27+00:00,Tesla FSD,0
1862582146163982827,Kiwi the tesla doge,kiwithedoge,"friday fun with kiwi the selfdriving revolution is on the horizon but kiwis already cruising in style in her tesla waiting for fsd 13

kiwithedriver teslaautopilot
fridayfun dogdriver fsd13
tesladog selfdrivingfuture
futureofmobility adventureawaits ",en,"['KiwiTheDriver', 'TeslaAutopilot', 'FridayFun', 'DogDriver', 'FSD13', 'TeslaDog', 'SelfDrivingFuture', 'FutureOfMobility', 'AdventureAwaits', 'TechWithPets']",2024-11-29 19:39:23+00:00,Tesla FSD,1
1672325190112641024,Dan O'Dowd,RealDanODowd,"in my ride along with ross gerber  full selfdriving ran a stop sign at 35mph if ross hadnt slammed on the brakes fsd would have tboned a car obeying the rules

fsd tried to kill us in an hour of city driving everyone should demand it be banned immediately  ",en,[],2023-06-23 19:26:10+00:00,Tesla FSD,1
1860010209688814078,Herbert Ong,herbertong,"the 2 top questions tsla investors need to know

1 what would it take for other automakers to license teslas full self driving

2 how does teslas fsd stack used for optimus

phil beisel was a founding member of the technical team at rivian and was responsible for leading ",en,[],2024-11-22 17:19:25+00:00,Tesla FSD,1
1833177719649038351,Dillon Loomis,DillonLoomis22,"heres why when i hear someone say they wont buy a tesla because of elons politics or that fsd is a danger for everyone on the roads i just laugh bc i know theyve been programmed look around people

 toyota honda and mazda submitted faulty data during pedestrian safety ",en,[],2024-09-09 16:16:41+00:00,Tesla FSD,1
1861161476179873863,Wife Of Dirty Tesla,WifeDirtyTesla,ive never seen this message pop up usually im just told to take over immediately because one of the cameras is blocked or fsd is completely disabled because my right fender camera is blocked or blinded this was actually very nice because i was still able to use fsd in the ,en,[],2024-11-25 21:34:09+00:00,Tesla FSD,1
1672342043794763779,Taylor Ogan,TaylorOgan,"a tesla on full selfdriving blows through a stop sign at 35mph and nearly collides with two cars the kicker is that this was during a livestream debatedemodrive between fsd fan  and fsd skeptic 

this should go without saying but for an automated ",en,[],2023-06-23 20:33:08+00:00,Tesla FSD,0
